,images,masks,lines
0,../front_detection/training-data-zone/DBE/RSat/2004-12-11_RSAT_20_4.png,../front_detection/training-data-zone/DBE/RSat/2004-12-11_RSAT_20_4_zones.png,../front_detection/training-data-zone/DBE/RSat/2004-12-11_RSAT_20_4_front.png
1,../front_detection/training-data-zone/SI/TSX/2014-12-22_TDX_5_2.png,../front_detection/training-data-zone/SI/TSX/2014-12-22_TDX_5_2_zones.png,../front_detection/training-data-zone/SI/TSX/2014-12-22_TDX_5_2_front.png
2,../front_detection/training-data-zone/SI/RSat/2007-01-01_RSAT_20_3.png,../front_detection/training-data-zone/SI/RSat/2007-01-01_RSAT_20_3_zones.png,../front_detection/training-data-zone/SI/RSat/2007-01-01_RSAT_20_3_front.png
3,../front_detection/training-data-zone/DBE/TSX/2012-08-15_TSX_10_1.png,../front_detection/training-data-zone/DBE/TSX/2012-08-15_TSX_10_1_zones.png,../front_detection/training-data-zone/DBE/TSX/2012-08-15_TSX_10_1_front.png
4,../front_detection/training-data-zone/DBE/TSX/2008-10-14_TSX_50_3.png,../front_detection/training-data-zone/DBE/TSX/2008-10-14_TSX_50_3_zones.png,../front_detection/training-data-zone/DBE/TSX/2008-10-14_TSX_50_3_front.png
5,../front_detection/training-data-zone/SI/TSX/2011-09-21_TDX_5_1.png,../front_detection/training-data-zone/SI/TSX/2011-09-21_TDX_5_1_zones.png,../front_detection/training-data-zone/SI/TSX/2011-09-21_TDX_5_1_front.png
6,../front_detection/training-data-zone/DBE/PALSAR/2011-01-04_PALSAR_20_4.png,../front_detection/training-data-zone/DBE/PALSAR/2011-01-04_PALSAR_20_4_zones.png,../front_detection/training-data-zone/DBE/PALSAR/2011-01-04_PALSAR_20_4_front.png
7,../front_detection/training-data-zone/SI/PALSAR/2010-12-01_PALSAR_20_3.png,../front_detection/training-data-zone/SI/PALSAR/2010-12-01_PALSAR_20_3_zones.png,../front_detection/training-data-zone/SI/PALSAR/2010-12-01_PALSAR_20_3_front.png
8,../front_detection/training-data-zone/SI/ERS/2004-10-15_ERS_20_5.png,../front_detection/training-data-zone/SI/ERS/2004-10-15_ERS_20_5_zones.png,../front_detection/training-data-zone/SI/ERS/2004-10-15_ERS_20_5_front.png
9,../front_detection/training-data-zone/DBE/ENVI/2004-07-21_ENVISAT_20_3.png,../front_detection/training-data-zone/DBE/ENVI/2004-07-21_ENVISAT_20_3_zones.png,../front_detection/training-data-zone/DBE/ENVI/2004-07-21_ENVISAT_20_3_front.png
