,images,masks,lines
0,../front_detection/training-data-zone/DBE/ENVI/2004-08-25_ENVISAT_20_3.png,../front_detection/training-data-zone/DBE/ENVI/2004-08-25_ENVISAT_20_3_zones.png,../front_detection/training-data-zone/DBE/ENVI/2004-08-25_ENVISAT_20_3_front.png
1,../front_detection/training-data-zone/SI/ENVI/2007-03-25_ENVISAT_20_3.png,../front_detection/training-data-zone/SI/ENVI/2007-03-25_ENVISAT_20_3_zones.png,../front_detection/training-data-zone/SI/ENVI/2007-03-25_ENVISAT_20_3_front.png
2,../front_detection/training-data-zone/SI/ENVI/2003-12-05_ENVISAT_20_4.png,../front_detection/training-data-zone/SI/ENVI/2003-12-05_ENVISAT_20_4_zones.png,../front_detection/training-data-zone/SI/ENVI/2003-12-05_ENVISAT_20_4_front.png
3,../front_detection/training-data-zone/DBE/TSX/2011-12-06_TSX_10_5.png,../front_detection/training-data-zone/DBE/TSX/2011-12-06_TSX_10_5_zones.png,../front_detection/training-data-zone/DBE/TSX/2011-12-06_TSX_10_5_front.png
4,../front_detection/training-data-zone/DBE/RSat/2007-01-25_RSAT_20_5.png,../front_detection/training-data-zone/DBE/RSat/2007-01-25_RSAT_20_5_zones.png,../front_detection/training-data-zone/DBE/RSat/2007-01-25_RSAT_20_5_front.png
5,../front_detection/training-data-zone/SI/TSX/2013-11-21_TDX_5_1.png,../front_detection/training-data-zone/SI/TSX/2013-11-21_TDX_5_1_zones.png,../front_detection/training-data-zone/SI/TSX/2013-11-21_TDX_5_1_front.png
6,../front_detection/training-data-zone/DBE/ENVI/2005-02-16_ENVISAT_20_1.png,../front_detection/training-data-zone/DBE/ENVI/2005-02-16_ENVISAT_20_1_zones.png,../front_detection/training-data-zone/DBE/ENVI/2005-02-16_ENVISAT_20_1_front.png
7,../front_detection/training-data-zone/SI/ENVI/2009-03-29_ENVISAT_20_4.png,../front_detection/training-data-zone/SI/ENVI/2009-03-29_ENVISAT_20_4_zones.png,../front_detection/training-data-zone/SI/ENVI/2009-03-29_ENVISAT_20_4_front.png
8,../front_detection/training-data-zone/SI/ENVI/2004-12-24_ENVISAT_20_5.png,../front_detection/training-data-zone/SI/ENVI/2004-12-24_ENVISAT_20_5_zones.png,../front_detection/training-data-zone/SI/ENVI/2004-12-24_ENVISAT_20_5_front.png
9,../front_detection/training-data-zone/DBE/RSat/2004-10-07_RSAT_20_4.png,../front_detection/training-data-zone/DBE/RSat/2004-10-07_RSAT_20_4_zones.png,../front_detection/training-data-zone/DBE/RSat/2004-10-07_RSAT_20_4_front.png
10,../front_detection/training-data-zone/SI/RSat/2008-01-20_RSAT_20_2.png,../front_detection/training-data-zone/SI/RSat/2008-01-20_RSAT_20_2_zones.png,../front_detection/training-data-zone/SI/RSat/2008-01-20_RSAT_20_2_front.png
11,../front_detection/training-data-zone/DBE/TSX/2013-11-09_TSX_10_1.png,../front_detection/training-data-zone/DBE/TSX/2013-11-09_TSX_10_1_zones.png,../front_detection/training-data-zone/DBE/TSX/2013-11-09_TSX_10_1_front.png
